period,initial_state_id,value,retirement,consumption,wealth,_period
0,0,0.0,1,1.0,1.0,0
0,1,7.349747,1,3.3987975,20.0,0
0,2,10.85528,1,8.196393,40.0,0
0,3,13.665637,1,13.793587,70.0,0
1,0,-inf,0,1.0,0.0,1
1,1,6.13457,1,4.9979963,17.431261,1
1,2,8.751791,1,8.995992,33.393787,1
1,3,11.042786,1,14.593186,59.01673,1
2,0,-inf,0,1.0,-0.049999952,2
2,1,4.5309544,1,4.1983967,13.054928,2
2,2,6.559553,1,8.995992,25.617685,2
2,3,8.367242,1,15.392786,46.644722,2
3,0,-inf,0,1.0,-0.1024999,3
3,1,3.0912378,1,4.1983967,9.299357,3
3,2,4.3671656,1,8.995992,17.452776,3
3,3,5.634691,1,16.192385,32.81453,3
4,0,-inf,0,1.0,-0.1576249,4
4,1,1.6090372,1,4.9979963,5.3560085,4
4,2,2.1036942,1,8.196393,8.879623,4
4,3,2.8327417,1,16.991983,17.45325,4
